candidate,family,configuration,iterations,validation_state_mae,validation_state_rmse,validation_state_r2,validation_system_mae,validation_system_rmse,validation_system_r2,training_seconds,prediction_seconds
tweedie_p1_7_d6_lr0_03,direct_tweedie,"{""depth"": 6, ""learning_rate"": 0.03, ""variance_power"": 1.7}","{""tweedie"": 937}",1.2277588673564417,2.146393187921588,0.9196172928053122,0.002606813062833215,0.018478276361990287,0.2798850029708265,141.28295029999572,0.9717233999981545
tweedie_p1_7_d5_lr0_02,direct_tweedie,"{""depth"": 5, ""learning_rate"": 0.02, ""variance_power"": 1.7}","{""tweedie"": 1488}",1.237047381613154,2.171195232104896,0.9177488802238823,0.0026411703324928674,0.018437562665345,0.28305480558517204,185.72769280000648,1.1873103999969317
tweedie_p1_7_d6_lr0_02,direct_tweedie,"{""depth"": 6, ""learning_rate"": 0.02, ""variance_power"": 1.7}","{""tweedie"": 1495}",1.2561197550529697,2.2214250383185674,0.9138991594555618,0.002592650858656635,0.018447834083294163,0.2822557742710047,218.3837419999909,1.116058100000373
hurdle_classifier_d6_lr0_05_magnitude_d7_lr0_05,hurdle,"{""classifier_depth"": 6, ""classifier_learning_rate"": 0.05, ""magnitude_depth"": 7, ""magnitude_learning_rate"": 0.05}","{""classifier"": 328, ""magnitude"": 225}",1.3605848978199597,2.2751323281692684,0.9096855193188547,0.002775550856593092,0.018248867427468753,0.29765455266953667,13.66141320001043,0.7971065000019735
tweedie_p1_7_d5_lr0_03,direct_tweedie,"{""depth"": 5, ""learning_rate"": 0.03, ""variance_power"": 1.7}","{""tweedie"": 1231}",1.347918107599516,2.2838942319322766,0.9089885483846813,0.0026087366990172624,0.01849497737284631,0.2785827079838017,196.77423420001287,1.8433231000090018
tweedie_p1_3_d6_lr0_03,direct_tweedie,"{""depth"": 6, ""learning_rate"": 0.03, ""variance_power"": 1.3}","{""tweedie"": 1499}",1.3428417355589761,2.2963745758464356,0.9079911662476192,0.0027983754537400105,0.018667489445858765,0.26506188995995006,210.3324556999869,1.1347393000032753
tweedie_p1_5_d6_lr0_03,direct_tweedie,"{""depth"": 6, ""learning_rate"": 0.03, ""variance_power"": 1.5}","{""tweedie"": 1481}",1.2477821096619781,2.3081495637697405,0.9070451702684772,0.0026558035572277973,0.018594269314242098,0.2708159288691433,203.41689380000753,1.034331500006374
hurdle_classifier_d6_lr0_05_magnitude_d5_lr0_05,hurdle,"{""classifier_depth"": 6, ""classifier_learning_rate"": 0.05, ""magnitude_depth"": 5, ""magnitude_learning_rate"": 0.05}","{""classifier"": 328, ""magnitude"": 212}",1.4114057570574878,2.3214884768794555,0.9059676844883253,0.0027943326351658844,0.01821937417326545,0.2999229360495409,9.007378200010862,0.7739771999913501
tweedie_p1_7_d7_lr0_03,direct_tweedie,"{""depth"": 7, ""learning_rate"": 0.03, ""variance_power"": 1.7}","{""tweedie"": 753}",1.3073139997480332,2.333961134356524,0.9049545556156202,0.0026032517506341,0.018435327421210877,0.28322863012244204,135.5443760999915,0.9513366999890422
tweedie_p1_7_d6_lr0_05,direct_tweedie,"{""depth"": 6, ""learning_rate"": 0.05, ""variance_power"": 1.7}","{""tweedie"": 515}",1.2954427297033924,2.3470290053053637,0.9038872553211796,0.0026091452472151847,0.018607593297257627,0.2697705404269307,107.79208369999833,1.0741408999892883
hurdle_classifier_d6_lr0_05_magnitude_d6_lr0_05,hurdle,"{""classifier_depth"": 6, ""classifier_learning_rate"": 0.05, ""magnitude_depth"": 6, ""magnitude_learning_rate"": 0.05}","{""classifier"": 328, ""magnitude"": 193}",1.4169463235947606,2.3769873455834887,0.9014179590110192,0.002791109545792554,0.018233201238817415,0.29885992647033877,10.159456299996236,0.7845352000003913
tweedie_p1_7_d5_lr0_05,direct_tweedie,"{""depth"": 5, ""learning_rate"": 0.05, ""variance_power"": 1.7}","{""tweedie"": 640}",1.2970155230440568,2.382880060676168,0.9009285698292953,0.0026344114438525837,0.0186493994239612,0.26648560627235485,104.19674899999518,0.9165823999937857
tweedie_p1_7_d7_lr0_02,direct_tweedie,"{""depth"": 7, ""learning_rate"": 0.02, ""variance_power"": 1.7}","{""tweedie"": 1212}",1.3623109330008782,2.433397769074499,0.8966833592369632,0.0026150912532027794,0.0184484721976822,0.2822061195704575,215.19675339999958,1.0540637000085553
tweedie_p1_9_d6_lr0_03,direct_tweedie,"{""depth"": 6, ""learning_rate"": 0.03, ""variance_power"": 1.9}","{""tweedie"": 540}",1.3026625528742628,2.447244512827592,0.8955042102039172,0.002628339989766329,0.018627381566496456,0.26821658765671796,96.61748850000731,0.9455699999962235
tweedie_p1_7_d7_lr0_05,direct_tweedie,"{""depth"": 7, ""learning_rate"": 0.05, ""variance_power"": 1.7}","{""tweedie"": 448}",1.397850563975508,2.5769551644817446,0.8841335259913643,0.0025884424638365805,0.018544075909263248,0.2747473371328979,92.40553240000736,0.9027948000002652
tweedie_p1_1_d6_lr0_03,direct_tweedie,"{""depth"": 6, ""learning_rate"": 0.03, ""variance_power"": 1.1}","{""tweedie"": 1498}",1.7866419577965431,2.7419980830179784,0.8688167580059551,0.0030015126291212534,0.018617945353358614,0.26895780994811447,199.3508942000044,1.0324318000057247
